id,dur,spkts,sttl,swin,stcpb,dtcpb,rate,label
77788,0.210462,10,254,255,995627591,2318708913,71.271772,0
77789,0.471224,10,254,255,3428387078,4246337380,36.07626,0
77790,0.433264,10,254,255,1013812249,3806671863,39.237048,0
77791,0.417974,10,254,255,2958711958,3554202228,35.8874,0
77792,0.257015,10,254,255,3633731093,290819571,58.362355,0
77793,0.379519,10,254,255,2537325073,1382830177,39.523714,0
77794,0.52603,10,254,255,3537644682,1829341556,32.317548,0
77795,0.195073,10,254,255,4147491756,3433701554,76.894293,0
77796,0.190522,10,254,255,3426799087,3073975617,78.731065,0
77797,0.189402,10,254,255,2968450692,3478345887,79.19663,0
77798,0.360872,10,254,255,1947990278,3280764998,41.565985,0
77799,0.0,1,0,0,0,0,0.0,0
77800,0.0,1,0,0,0,0,0.0,0
77801,0.59229,10,254,255,3536955415,4227967852,25.325432,0
77802,0.513972,10,254,255,1390322991,3389622046,33.075733,0
77803,0.582762,10,254,255,122666800,2651407381,25.739496,0
77804,0.525091,10,254,255,3509328207,2833235479,32.375341,0
77805,0.278984,10,254,255,502153099,2891358148,53.766522,0
77806,42.216057,20,254,255,999768825,3973739534,0.734318,0
77807,42.216057,20,254,255,999768825,3973739534,0.734318,0
77808,37.357693,20,254,255,3338653937,1208034848,0.883352,0
77809,37.357693,20,254,255,3338653937,1208034848,0.883352,0
77810,0.549495,10,254,255,2518655423,1333608142,30.937498,0
77811,0.800222,10,254,255,3605361543,716097472,21.244105,0
77812,0.511732,10,254,255,3768204950,528529466,33.220515,0
77813,0.265905,10,254,255,1472311180,1628814496,56.411126,0
77814,0.492974,10,254,255,2519986873,2154867138,34.484576,0
77815,0.523431,10,254,255,3740658712,4022427196,32.478015,0
77816,0.228481,20,254,255,1245859045,2997116988,118.171754,0
77817,0.336513,10,254,255,3795299057,2722591291,44.574799,0
77818,0.51712,10,254,255,2066147224,2701636299,32.874381,0
77819,0.51987,10,254,255,2325504189,1732520050,32.700484,0
77820,0.437839,10,254,255,588925514,3318693358,34.259168,0
77821,0.471622,10,254,255,3996588898,911097043,36.045817,0
77822,0.206426,10,254,255,3235090035,2563462410,72.665267,0
77823,0.45383,10,254,255,2064316777,845000062,37.45896,0
77824,0.266179,10,254,255,897533422,633636691,56.353057,0
77825,0.418031,10,254,255,576423558,3419995242,40.66684,0
77826,0.181501,10,254,255,3676211007,582085667,82.644172,0
77827,0.422781,10,254,255,1848977648,1724843091,40.209944,0
77828,0.224604,10,254,255,3280042772,1493864381,66.784208,0
77829,0.183529,10,254,255,1230125624,3300318208,81.730951,0
77830,0.172497,10,254,255,878560578,2633730762,86.958032,0
77831,0.398752,10,254,255,1195655489,1838426331,42.633015,0
77832,0.179012,10,254,255,3245516857,3018822803,83.793265,0
77833,0.0,1,0,0,0,0,0.0,0
77834,0.0,1,0,0,0,0,0.0,0
77835,0.270292,10,62,255,3002153704,154562293,62.89494,0
77836,0.0,1,0,0,0,0,0.0,0
77837,0.0,1,0,0,0,0,0.0,0
77838,0.0,1,0,0,0,0,0.0,0
77839,0.0,1,0,0,0,0,0.0,0
77840,4e-06,2,254,0,0,0,250000.0006,0
77841,0.0,1,0,0,0,0,0.0,0
77842,0.0,1,0,0,0,0,0.0,0
77843,0.554342,10,254,255,3806485309,2739617853,27.059109,0
77844,0.386122,10,254,255,3342790630,1997112887,38.847826,0
77845,0.277303,10,254,255,2798022439,2527180261,54.092453,0
77846,0.303437,10,254,255,77295813,945950582,49.433656,0
77847,0.228428,10,254,255,1548928992,155098193,65.666204,0
77848,0.204653,10,254,255,573291100,2869297478,73.294798,0
77849,0.0,1,0,0,0,0,0.0,0
77850,0.0,1,0,0,0,0,0.0,0
77851,1.1e-05,2,254,0,0,0,90909.0902,0
77852,1.1e-05,2,254,0,0,0,90909.0902,0
77853,9e-06,2,254,0,0,0,111111.1072,0
77854,1.1e-05,2,254,0,0,0,90909.0902,0
77855,5e-06,2,254,0,0,0,200000.0051,0
77856,1.1e-05,2,254,0,0,0,90909.0902,0
77857,7e-06,2,254,0,0,0,142857.1409,0
77858,9e-06,2,254,0,0,0,111111.1072,0
77859,1e-05,2,254,0,0,0,100000.0025,0
77860,7e-06,2,254,0,0,0,142857.1409,0
77861,1.1e-05,2,254,0,0,0,90909.0902,0
77862,1e-05,2,254,0,0,0,100000.0025,0
77863,1.1e-05,2,254,0,0,0,90909.0902,0
77864,9e-06,2,254,0,0,0,111111.1072,0
77865,1.1e-05,2,254,0,0,0,90909.0902,0
77866,1e-05,2,254,0,0,0,100000.0025,0
77867,7e-06,2,254,0,0,0,142857.1409,0
77868,1.1e-05,2,254,0,0,0,90909.0902,0
77869,9e-06,2,254,0,0,0,111111.1072,0
77870,9e-06,2,254,0,0,0,111111.1072,0
77871,1.1e-05,2,254,0,0,0,90909.0902,0
77872,6e-06,2,254,0,0,0,166666.6608,0
77873,1.1e-05,2,254,0,0,0,90909.0902,0
77874,8e-06,2,254,0,0,0,125000.0003,0
77875,3e-06,2,254,0,0,0,333333.3215,0
77876,5e-06,2,254,0,0,0,200000.0051,0
77877,1.1e-05,2,254,0,0,0,90909.0902,0
77878,1.2e-05,2,254,0,0,0,83333.33039,0
77879,1.1e-05,2,254,0,0,0,90909.0902,0
77880,1.1e-05,2,254,0,0,0,90909.0902,0
77881,6e-06,2,254,0,0,0,166666.6608,0
77882,1.1e-05,2,254,0,0,0,90909.0902,0
77883,6e-06,2,254,0,0,0,166666.6608,0
77884,0.0,1,0,0,0,0,0.0,0
77885,0.0,1,0,0,0,0,0.0,0
77886,0.265471,10,254,255,207679848,1188462863,56.503344,0
77887,59.991451,2,0,0,0,0,0.016669,0
77888,59.991451,2,0,0,0,0,0.016669,0
77889,59.994816,2,0,0,0,0,0.016668,0
77890,59.99482,2,0,0,0,0,0.016668,0
77891,0.616774,10,254,255,158478766,4019074369,27.562769,0
77892,0.764315,10,254,255,1857466212,2019605948,19.625416,0
77893,0.348395,10,254,255,3443490661,3015637499,43.05458,0
77894,0.520046,10,254,255,3306196936,3029322250,28.843603,0
77895,0.332136,10,254,255,2193892419,4204793834,45.162222,0
77896,0.321512,10,254,255,3057024222,3644359353,46.654555,0
77897,1.049711,10,254,255,3366349137,936880046,14.289647,0
77898,0.533395,10,254,255,4132675928,1458314076,28.121749,0
77899,0.362305,10,254,255,2224554144,4192286824,41.401583,0
77900,0.556198,10,254,255,2260019676,1683703525,26.968813,0
77901,0.559265,10,254,255,3588937690,175749929,30.397038,0
77902,0.559265,10,254,255,3588937690,175749929,30.397038,0
77903,0.673497,10,254,255,3729898956,1380223252,25.241389,0
77904,0.461876,10,254,255,3699079336,2714331423,32.476249,0
77905,0.530584,10,254,255,173808781,4093591669,32.040168,0
77906,0.461654,10,254,255,1217363320,1939607638,32.491866,0
77907,0.326364,10,254,255,249252568,359678315,45.96095,0
77908,0.375416,10,254,255,1168481097,151907836,39.955675,0
77909,0.600075,10,254,255,2995184982,2633494492,28.329792,0
77910,0.431667,10,254,255,2450820418,4264259351,34.749008,0
77911,0.579838,10,254,255,869948613,449255481,29.318535,0
77912,0.421964,10,254,255,4242409696,1010678178,35.548057,0
77913,0.421964,10,254,255,4242409696,1010678178,35.548057,0
77914,0.422584,10,254,255,930428152,3108856941,35.495902,0
77915,0.542054,10,254,255,2839823670,3615197063,27.67252,0
77916,0.535387,10,254,255,1570699225,3314071124,31.752733,0
77917,0.527878,10,254,255,2176218243,1240946671,32.204412,0
77918,0.743423,10,254,255,1639603040,2967550608,20.176939,0
77919,0.320219,10,254,255,411892729,1372605506,46.84294,0
77920,0.411884,10,254,255,622323174,3828009373,36.41802,0
77921,0.544642,10,254,255,1242745914,1089948391,31.213166,0
77922,0.446845,10,254,255,3439430083,588106427,33.568688,0
77923,0.487484,10,254,255,3717868589,3520784366,30.77024,0
77924,1.036849,10,254,255,2164057027,1275408605,14.466909,0
77925,1e-05,2,254,0,0,0,100000.0025,0
77926,4e-06,2,254,0,0,0,250000.0006,0
77927,0.342598,10,254,255,4009878556,2178309825,43.783094,0
77928,0.383477,10,254,255,2567713647,2273565166,39.115775,0
77929,0.342598,10,254,255,4009878556,2178309825,43.783094,0
77930,4e-06,2,254,0,0,0,250000.0006,0
77931,1e-05,2,254,0,0,0,100000.0025,0
77932,4e-06,2,254,0,0,0,250000.0006,0
77933,1e-05,2,254,0,0,0,100000.0025,0
77934,0.430153,10,254,255,3489801879,1198007905,34.871312,0
77935,0.581116,10,254,255,3218440955,2935850575,25.812401,0
77936,8e-06,2,254,0,0,0,125000.0003,0
77937,0.566028,10,254,255,889266882,3208998176,26.500456,0
77938,5e-06,2,254,0,0,0,200000.0051,0
77939,5e-06,2,254,0,0,0,200000.0051,0
77940,1.1e-05,2,254,0,0,0,90909.0902,0
77941,1.132591,10,254,255,478869780,2718978068,15.009831,0
77942,9e-06,2,254,0,0,0,111111.1072,0
77943,1e-05,2,254,0,0,0,100000.0025,0
77944,9e-06,2,254,0,0,0,111111.1072,0
77945,0.87256,10,254,255,255703675,2911470597,19.4829,0
77946,1e-05,2,254,0,0,0,100000.0025,0
77947,1e-05,2,254,0,0,0,100000.0025,0
77948,0.70868,10,254,255,3526475679,2546202885,21.166112,0
77949,7e-06,2,254,0,0,0,142857.1409,0
77950,0.711103,10,254,255,1166707839,2814776507,21.09399,0
77951,8e-06,2,254,0,0,0,125000.0003,0
77952,0.569159,10,254,255,777564182,3676119750,26.354676,0
77953,8e-06,2,254,0,0,0,125000.0003,0
77954,0.431602,10,254,255,2678432388,2571874670,34.754241,0
77955,2e-05,2,254,0,0,0,50000.00126,0
77956,1e-05,2,254,0,0,0,100000.0025,0
77957,0.510056,10,254,255,1713579053,3196723023,29.408534,0
77958,6e-06,2,254,0,0,0,166666.6608,0
77959,0.401968,10,254,255,3373702635,2526993250,37.316403,0
77960,4e-06,2,254,0,0,0,250000.0006,0
77961,8e-06,2,254,0,0,0,125000.0003,0
77962,0.52729,10,254,255,1683168962,3670463650,28.447345,0
77963,4e-06,2,254,0,0,0,250000.0006,0
77964,0.463129,10,254,255,2096672728,802654265,32.388383,0
77965,4e-06,2,254,0,0,0,250000.0006,0
77966,0.463129,10,254,255,2096672728,802654265,32.388383,0
77967,0.551086,10,254,255,2826907826,4211186728,27.218982,0
77968,4e-06,2,254,0,0,0,250000.0006,0
77969,1e-05,2,254,0,0,0,100000.0025,0
77970,0.447291,10,254,255,545124872,2870937491,33.535216,0
77971,4e-06,2,254,0,0,0,250000.0006,0
77972,0.942342,10,254,255,2978070441,3972348323,18.04016,0
77973,4e-06,2,254,0,0,0,250000.0006,0
77974,1e-05,2,254,0,0,0,100000.0025,0
77975,0.4523,10,254,255,3597653669,2885718381,33.163828,0
77976,0.460635,10,254,255,1769686007,2988139128,32.563743,0
77977,0.460635,10,254,255,1769686007,2988139128,32.563743,0
77978,9e-06,2,254,0,0,0,111111.1072,0
77979,0.618359,10,254,255,2864561276,2217626115,24.257752,0
77980,9e-06,2,254,0,0,0,111111.1072,0
77981,0.506919,10,254,255,1597986465,2990058249,29.590525,0
77982,2e-06,2,254,0,0,0,500000.0013,0
77983,1e-06,2,254,0,0,0,1000000.003,0
77984,0.41148,10,254,255,2997501372,489099332,36.453776,0
77985,6e-06,2,254,0,0,0,166666.6608,0
77986,4e-06,2,254,0,0,0,250000.0006,0
77987,0.463235,10,254,255,3006195886,1741563740,32.380974,0
77988,0.940942,10,254,255,2992065581,1489061382,18.067001,0
77989,5e-06,2,254,0,0,0,200000.0051,0
77990,5e-06,2,254,0,0,0,200000.0051,0
77991,4e-06,2,254,0,0,0,250000.0006,0
77992,0.903361,10,254,255,242710073,4268263008,18.818611,0
77993,1e-05,2,254,0,0,0,100000.0025,0
77994,4e-06,2,254,0,0,0,250000.0006,0
77995,4e-06,2,254,0,0,0,250000.0006,0
77996,0.52753,10,254,255,3313504760,1377147748,28.434401,0
77997,6e-06,2,254,0,0,0,166666.6608,0
77998,0.554024,10,254,255,710828231,3865400077,27.07464,0
77999,0.306174,10,254,255,2210592173,647552415,48.991748,0
78000,0.50579,10,254,255,4292071298,3642380880,29.656577,0
78001,9e-06,2,254,0,0,0,111111.1072,0
78002,9e-06,2,254,0,0,0,111111.1072,0
78003,0.411491,10,254,255,1251134095,2882636870,36.452802,0
78004,1e-05,2,254,0,0,0,100000.0025,0
78005,0.388599,10,254,255,207332438,16302306,38.600201,0
78006,0.611768,10,254,255,2245619978,2260807300,27.788312,0
78007,9e-06,2,254,0,0,0,111111.1072,0
78008,1e-05,2,254,0,0,0,100000.0025,0
78009,0.555232,10,254,255,2173090180,2479346573,27.015735,0
78010,1e-05,2,254,0,0,0,100000.0025,0
78011,0.684064,10,254,255,2776941261,2301823623,21.927774,0
78012,0.447923,10,254,255,1956346811,2775820934,33.487898,0
78013,1e-06,2,254,0,0,0,1000000.003,0
78014,1e-06,2,254,0,0,0,1000000.003,0
78015,6e-06,2,254,0,0,0,166666.6608,0
78016,0.648553,10,254,255,504308504,1834866735,23.12841,0
78017,1e-05,2,254,0,0,0,100000.0025,0
78018,0.839989,10,254,255,1550042643,4121651974,20.23836,0
78019,9e-06,2,254,0,0,0,111111.1072,0
78020,1e-05,2,254,0,0,0,100000.0025,0
78021,4e-06,2,254,0,0,0,250000.0006,0
78022,0.781487,10,254,255,2961623500,3838464374,19.194178,0
78023,9e-06,2,254,0,0,0,111111.1072,0
78024,0.550637,10,254,255,2762056699,3540618785,27.241177,0
78025,9e-06,2,254,0,0,0,111111.1072,0
78026,4e-06,2,254,0,0,0,250000.0006,0
78027,0.598322,10,254,255,2921043477,4022440077,25.070114,0
78028,4e-06,2,254,0,0,0,250000.0006,0
78029,6e-06,2,254,0,0,0,166666.6608,0
78030,9e-06,2,254,0,0,0,111111.1072,0
78031,0.401709,10,254,255,1167469190,2208545288,37.340464,0
78032,0.772133,10,254,255,3828822210,1454030479,19.426705,0
78033,1.7e-05,2,254,0,0,0,58823.52838,0
78034,0.539619,10,254,255,1284416270,3057937301,27.797389,0
78035,0.694633,10,254,255,2039776905,644811118,24.473355,0
78036,1e-05,2,254,0,0,0,100000.0025,0
78037,0.498397,10,254,255,1678899034,155390305,30.09649,0
78038,2e-06,2,254,0,0,0,500000.0013,0
78039,3e-06,2,254,0,0,0,333333.3215,0
78040,0.712103,10,254,255,1324605474,4272570414,21.064368,0
78041,0.712103,10,254,255,1324605474,4272570414,21.064368,0
78042,1e-05,2,254,0,0,0,100000.0025,0
78043,0.452533,10,254,255,127735081,3375040747,33.146753,0
78044,9e-06,2,254,0,0,0,111111.1072,0
78045,4e-06,2,254,0,0,0,250000.0006,0
78046,4e-06,2,254,0,0,0,250000.0006,0
78047,4e-06,2,254,0,0,0,250000.0006,0
78048,0.586697,10,254,255,3794872268,3912345752,25.566861,0
78049,0.460738,10,254,255,1179085618,235473412,32.556464,0
78050,4e-06,2,254,0,0,0,250000.0006,0
78051,0.468139,10,254,255,3007778325,2023772410,32.041766,0
78052,4e-06,2,254,0,0,0,250000.0006,0
78053,0.0,1,0,0,0,0,0.0,0
78054,0.0,1,0,0,0,0,0.0,0
78055,0.790865,10,254,255,105249426,1843531583,21.495451,0
78056,0.781599,10,254,255,2798407944,1968113601,21.750284,0
78057,0.460312,10,254,255,843392536,2293917498,32.586593,0
78058,0.671136,10,254,255,1568117842,2501108751,25.330186,0
78059,0.596923,10,254,255,94582753,3527497906,25.128869,0
78060,0.458274,10,254,255,2366863789,2375858917,32.731509,0
78061,0.492746,10,254,255,29503992,3839922878,30.441648,0
78062,0.475813,10,254,255,4106666679,3249506228,31.52499,0
78063,0.545446,10,254,255,1319517964,400621658,27.500432,0
78064,0.69134,10,254,255,3599471141,2342327349,21.696993,0
78065,0.602978,10,254,255,1703755708,3156826701,24.87653,0
78066,0.956863,10,254,255,322416197,1718374372,17.766389,0
78067,6e-06,2,254,0,0,0,166666.6608,0
78068,6e-06,2,254,0,0,0,166666.6608,0
78069,0.69863,10,254,255,683978024,3978627191,21.470593,0
78070,1.39144,10,254,255,2465197683,2632226922,10.780199,0
78071,4e-06,2,254,0,0,0,250000.0006,0
78072,0.530083,10,254,255,3712297287,277773120,28.297455,0
78073,0.530083,10,254,255,3712297287,277773120,28.297455,0
78074,1e-05,2,254,0,0,0,100000.0025,0
78075,0.434188,10,254,255,1314836133,1763833472,34.547246,0
78076,0.389502,10,254,255,2463328146,3822143256,38.510715,0
78077,0.354267,10,254,255,2849707293,1697688823,42.340946,0
78078,0.766926,10,254,255,661672317,3389504692,19.558602,0
78079,6e-06,2,254,0,0,0,166666.6608,0
78080,0.751071,10,254,255,2939713084,231708903,19.971481,0
78081,0.459071,10,254,255,1126889810,154520994,32.674684,0
78082,5e-06,2,254,0,0,0,200000.0051,0
78083,0.561098,10,254,255,2497885717,3460048149,26.733299,0
78084,1.081158,10,254,255,3733478802,1648957562,15.723881,0
78085,5e-06,2,254,0,0,0,200000.0051,0
78086,0.719746,10,254,255,248353018,1971008365,20.840686,0
78087,0.655315,10,254,255,554560805,1593439911,22.889756,0
78088,1e-05,2,254,0,0,0,100000.0025,0
78089,0.497721,10,254,255,1364427385,1499691352,30.137367,0
78090,1e-05,2,254,0,0,0,100000.0025,0
78091,0.492882,10,254,255,1342579928,2917134462,30.433247,0
78092,0.986285,10,254,255,6239389,290025219,17.236398,0
78093,0.626516,10,254,255,3178544454,2869009160,23.941927,0
78094,1e-05,2,254,0,0,0,100000.0025,0
78095,4e-06,2,254,0,0,0,250000.0006,0
78096,0.498352,10,254,255,3823561397,4268980129,30.099208,0
78097,4e-06,2,254,0,0,0,250000.0006,0
78098,0.507206,10,254,255,1145759223,4010360007,29.573781,0
78099,9e-06,2,254,0,0,0,111111.1072,0
78100,0.738717,10,254,255,1401648991,3564446734,20.305475,0
78101,0.389884,10,254,255,2147061275,3902961289,38.472982,0
78102,0.490252,10,254,255,2407040012,341134415,30.59651,0
78103,0.457904,10,254,255,2003557472,3704408175,32.757957,0
78104,0.490252,10,254,255,2407040012,341134415,30.59651,0
78105,1e-05,2,254,0,0,0,100000.0025,0
78106,0.961864,10,254,255,4222638471,151070692,17.674016,0
78107,0.996948,10,254,255,3471622519,996318191,17.052043,0
78108,9e-06,2,254,0,0,0,111111.1072,0
78109,5e-06,2,254,0,0,0,200000.0051,0
78110,0.74409,10,254,255,1615092662,3125972135,20.158851,0
78111,0.490729,10,254,255,3770378231,837442073,30.566769,0
78112,1.12945,10,254,255,2440968167,4211521470,13.280801,0
78113,8e-06,2,254,0,0,0,125000.0003,0
78114,0.480928,10,254,255,2612549548,3843908773,31.1897,0
78115,9e-06,2,254,0,0,0,111111.1072,0
78116,0.851295,10,254,255,3882577510,1022001095,17.620214,0
78117,0.817406,10,254,255,2395448151,2640071218,18.350734,0
78118,0.561269,10,254,255,227193453,2284003942,26.725154,0
78119,3e-06,2,254,0,0,0,333333.3215,0
78120,1.175378,10,254,255,2857132127,1649944172,14.463433,0
78121,9e-06,2,254,0,0,0,111111.1072,0
78122,5e-06,2,254,0,0,0,200000.0051,0
78123,1.286473,10,254,255,650127117,1444049502,13.214424,0
78124,0.684883,10,254,255,2186581575,2119345676,24.821758,0
78125,3e-06,2,254,0,0,0,333333.3215,0
78126,2.27488,118,254,255,649565103,2085829296,61.981293,0
78127,3e-06,2,254,0,0,0,333333.3215,0
78128,0.752764,10,254,255,1968580401,3133023076,19.926564,0
78129,3e-06,2,254,0,0,0,333333.3215,0
78130,8e-06,2,254,0,0,0,125000.0003,0
78131,0.810198,18,254,255,1419662762,1102472670,28.388122,0
78132,0.527536,10,254,255,4291997352,1015135493,28.43408,0
78133,8e-06,2,254,0,0,0,125000.0003,0
78134,0.773097,10,254,255,4100364024,3347239846,19.402482,0
78135,0.49239,12,254,255,1971542207,1589083682,34.525477,0
78136,6e-06,2,254,0,0,0,166666.6608,0
78137,1.068459,10,254,255,608920248,2018041912,15.910764,0
78138,0.618465,10,254,255,1142829040,2915389733,24.253595,0
78139,1.084239,10,254,255,4091025097,52702347,15.6792,0
78140,0.618465,10,254,255,1142829040,2915389733,24.253595,0
78141,3e-06,2,254,0,0,0,333333.3215,0
78142,1.500943,10,254,255,2925777704,4087611690,9.993718,0
78143,8e-06,2,254,0,0,0,125000.0003,0
78144,3e-06,2,254,0,0,0,333333.3215,0
78145,0.658593,16,254,255,3748634578,1361353005,31.886157,0
78146,1.560087,10,254,255,601637244,3390378711,10.896828,0
78147,0.470932,10,254,255,17879272,2450941703,31.851732,0
78148,0.659675,10,254,255,2510394409,1362776634,22.73847,0
78149,8e-06,2,254,0,0,0,125000.0003,0
78150,0.511104,10,254,255,192247131,2308136228,29.348235,0
78151,0.511104,10,254,255,192247131,2308136228,29.348235,0
78152,9e-06,2,254,0,0,0,111111.1072,0
78153,0.634406,10,254,255,445106736,2337807395,23.644166,0
78154,1.002329,10,254,255,1051818356,2706598376,14.965146,0
78155,0.634406,10,254,255,445106736,2337807395,23.644166,0
78156,3e-06,2,254,0,0,0,333333.3215,0
78157,0.819027,10,254,255,3165500591,2991411655,20.756336,0
78158,0.579209,12,254,255,1511378584,2946478205,29.350371,0
78159,5e-06,2,254,0,0,0,200000.0051,0
78160,0.756522,10,254,255,2711675778,2309385279,22.471257,0
78161,5e-06,2,254,0,0,0,200000.0051,0
78162,0.696706,14,254,255,3386793631,19400351,27.271188,0
78163,8e-06,2,254,0,0,0,125000.0003,0
78164,0.74176,10,254,255,2185311467,776540276,20.222174,0
78165,9e-06,2,254,0,0,0,111111.1072,0
78166,52.332344,4,254,0,0,0,0.057326,0
78167,0.427461,10,254,255,1233839965,659488599,35.090921,0
78168,52.332344,4,254,0,0,0,0.057326,0
78169,0.966548,10,254,255,2741111554,2914916430,17.588366,0
78170,4e-06,2,254,0,0,0,250000.0006,0
78171,1e-06,2,254,0,0,0,1000000.003,0
78172,0.987345,10,254,255,3621236906,3926506153,17.217893,0
78173,6e-06,2,254,0,0,0,166666.6608,0
78174,0.0,1,0,0,0,0,0.0,0
78175,0.0,1,0,0,0,0,0.0,0
78176,5e-06,2,254,0,0,0,200000.0051,0
78177,0.552961,10,254,255,2107125323,4027844330,27.126687,0
78178,0.721791,10,254,255,164606000,1159648681,20.781638,0
78179,3e-06,2,254,0,0,0,333333.3215,0
78180,0.563131,10,254,255,577677977,1756824221,30.188359,0
78181,0.606186,10,254,255,3177877591,367353340,24.744881,0
78182,0.527733,10,254,255,890817510,3725108920,28.423463,0
78183,1e-06,2,254,0,0,0,1000000.003,0
78184,0.644657,10,254,255,4050158972,3353881255,23.268187,0
78185,0.644657,10,254,255,4050158972,3353881255,23.268187,0
78186,8e-06,2,254,0,0,0,125000.0003,0
78187,4e-06,2,254,0,0,0,250000.0006,0
78188,8e-06,2,254,0,0,0,125000.0003,0
78189,0.643665,10,254,255,3962740383,3652343694,23.304047,0
78190,9e-06,2,254,0,0,0,111111.1072,0
78191,9e-06,2,254,0,0,0,111111.1072,0
78192,0.633966,10,254,255,4027185795,906447866,23.660574,0
78193,0.582765,10,254,255,1468621896,1002865713,25.739364,0
78194,3e-06,2,254,0,0,0,333333.3215,0
78195,0.612856,10,254,255,4061106112,3723366437,24.475571,0
78196,0.880661,10,254,255,1930671283,1925047392,17.03266,0
78197,3e-06,2,254,0,0,0,333333.3215,0
78198,3e-06,2,254,0,0,0,333333.3215,0
78199,8e-06,2,254,0,0,0,125000.0003,0
78200,1e-06,2,254,0,0,0,1000000.003,0
78201,0.686036,10,254,255,3532690617,31992023,21.864742,0
78202,1.011937,10,254,255,4234791025,1354534392,16.799464,0
78203,9e-06,2,254,0,0,0,111111.1072,0
78204,3e-06,2,254,0,0,0,333333.3215,0
78205,0.513841,10,254,255,753330183,2670149888,29.191911,0
78206,0.484444,10,254,255,3239982856,2071668756,30.963332,0
78207,0.431235,10,254,255,169175967,1720839610,34.78382,0
78208,7e-06,2,254,0,0,0,142857.1409,0
78209,1.281073,10,254,255,891295853,1531045864,13.270126,0
78210,1e-06,2,254,0,0,0,1000000.003,0
78211,9e-06,2,254,0,0,0,111111.1072,0
78212,0.698371,10,254,255,2533263195,2131244356,21.478555,0
78213,8e-06,2,254,0,0,0,125000.0003,0
78214,0.897985,10,254,255,3527867835,2142860737,16.704066,0
78215,9e-06,2,254,0,0,0,111111.1072,0
78216,0.503312,10,254,255,1353316400,2259101932,29.802588,0
78217,7e-06,2,254,0,0,0,142857.1409,0
78218,0.462712,10,254,255,959957660,2787279484,32.417574,0
78219,0.414546,10,254,255,688038020,1362471419,36.184162,0
78220,8e-06,2,254,0,0,0,125000.0003,0
78221,0.616335,10,254,255,3886906865,2661163491,27.582404,0
78222,0.451275,10,254,255,2096672675,802654265,33.239156,0
78223,0.451275,10,254,255,2096672675,802654265,33.239156,0
78224,6e-06,2,254,0,0,0,166666.6608,0
78225,9e-06,2,254,0,0,0,111111.1072,0
78226,0.669547,10,254,255,3275634902,301423265,25.3903,0
78227,9e-06,2,254,0,0,0,111111.1072,0
78228,9e-06,2,254,0,0,0,111111.1072,0
78229,9e-06,2,254,0,0,0,111111.1072,0
78230,9e-06,2,254,0,0,0,111111.1072,0
78231,0.469625,10,254,255,546962860,4010574360,31.940378,0
78232,8e-06,2,254,0,0,0,125000.0003,0
78233,0.380002,10,254,255,4210000146,1674844340,39.473477,0
78234,8e-06,2,254,0,0,0,125000.0003,0
78235,0.364086,10,254,255,102759291,2378616606,41.199057,0
78236,0.597197,10,254,255,3744156031,4167076189,25.11734,0
78237,3e-06,2,254,0,0,0,333333.3215,0
78238,3e-06,2,254,0,0,0,333333.3215,0
78239,0.285985,10,254,255,1210171223,589817600,52.450305,0
78240,9e-06,2,254,0,0,0,111111.1072,0
78241,0.867447,10,254,255,3323069875,1530176451,17.292122,0
78242,8e-06,2,254,0,0,0,125000.0003,0
78243,9e-06,2,254,0,0,0,111111.1072,0
78244,0.516935,10,254,255,3171527417,3037901139,29.017188,0
78245,0.735488,10,254,255,1088295442,1359102260,23.113905,0
78246,0.735488,10,254,255,1088295442,1359102260,23.113905,0
78247,0.865151,10,254,255,1079084608,375927496,19.649749,0
78248,0.416941,10,254,255,2153331631,1792702309,35.976314,0
78249,0.636692,10,254,255,888719989,1470675732,23.559272,0
78250,8e-06,2,254,0,0,0,125000.0003,0
78251,0.368957,10,254,255,3792199537,2233630331,40.655143,0
78252,0.353608,10,254,255,1324605416,4272570414,42.419853,0
78253,2e-06,2,254,0,0,0,500000.0013,0
78254,8e-06,2,254,0,0,0,125000.0003,0
78255,0.353608,10,254,255,1324605416,4272570414,42.419853,0
78256,6e-06,2,254,0,0,0,166666.6608,0
78257,0.499178,10,254,255,3238967793,2123037688,30.049402,0
78258,9e-06,2,254,0,0,0,111111.1072,0
78259,9e-06,2,254,0,0,0,111111.1072,0
78260,8e-06,2,254,0,0,0,125000.0003,0
78261,0.916514,10,254,255,1493494183,160362002,18.548544,0
78262,6e-06,2,254,0,0,0,166666.6608,0
78263,9e-06,2,254,0,0,0,111111.1072,0
78264,3e-06,2,254,0,0,0,333333.3215,0
78265,5e-06,2,254,0,0,0,200000.0051,0
78266,9e-06,2,254,0,0,0,111111.1072,0
78267,5e-06,2,254,0,0,0,200000.0051,0
78268,9e-06,2,254,0,0,0,111111.1072,0
78269,4e-06,2,254,0,0,0,250000.0006,0
78270,4e-06,2,254,0,0,0,250000.0006,0
78271,9e-06,2,254,0,0,0,111111.1072,0
78272,4e-06,2,254,0,0,0,250000.0006,0
78273,5e-06,2,254,0,0,0,200000.0051,0
78274,9e-06,2,254,0,0,0,111111.1072,0
78275,8e-06,2,254,0,0,0,125000.0003,0
78276,1e-06,2,254,0,0,0,1000000.003,0
78277,39.415215,4,254,0,0,0,0.076113,0
78278,7e-06,2,254,0,0,0,142857.1409,0
78279,9e-06,2,254,0,0,0,111111.1072,0
